# Nx1  Nx2  Nx3  Ncycle  RMS-Error  d  M1  M2  M3  B1c  B2c  B3c
64  64  32  719  2.982600e-02  4.202859e-04  1.339307e-02  6.651112e-03  1.487539e-02  1.336024e-02  6.680119e-03  1.487967e-02
64  64  32  719  2.982600e-02  4.202859e-04  1.339307e-02  6.651112e-03  1.487539e-02  1.336024e-02  6.680119e-03  1.487967e-02
64  64  32  2079  1.093993e-03  3.738891e-04  3.938874e-04  6.999647e-04  3.833294e-04  3.053925e-04  1.526962e-04  3.852382e-04
64  64  32  2079  1.098504e-03  3.768560e-04  3.825109e-04  7.094079e-04  3.904206e-04  2.954842e-04  1.477421e-04  3.918538e-04
64  64  32  2079  1.098504e-03  3.768560e-04  3.825109e-04  7.094079e-04  3.904206e-04  2.954842e-04  1.477421e-04  3.918538e-04
64  64  32  2079  1.093993e-03  3.738891e-04  3.938874e-04  6.999647e-04  3.833294e-04  3.053925e-04  1.526962e-04  3.852382e-04
64  64  32  1877  1.969977e-03  1.298883e-04  7.931522e-04  4.527534e-04  1.016151e-03  4.455804e-04  7.851144e-04  3.925572e-04  1.014027e-03
64  64  32  1877  1.986688e-03  1.329754e-04  8.060081e-04  4.398852e-04  1.027501e-03  4.511445e-04  7.878918e-04  3.939459e-04  1.025106e-03
64  64  32  1877  1.969977e-03  1.298883e-04  7.931522e-04  4.527534e-04  1.016151e-03  4.455804e-04  7.851144e-04  3.925572e-04  1.014027e-03
64  64  32  1877  1.986688e-03  1.329754e-04  8.060081e-04  4.398852e-04  1.027501e-03  4.511445e-04  7.878918e-04  3.939459e-04  1.025106e-03
